Stepping into Casa La Femme last night was a true experience unlike any other in New York !	RESTAURANT#GENERAL#1
Highly impressed from the decor to the food to the hospitality to the great night I had !	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#1
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !	DRINKS#QUALITY#1
Food took some time to prepare , all worth waiting for .	FOOD#QUALITY#1	SERVICE#GENERAL#0
We were drawn into the belly dancing show that captivated the crowd .	AMBIENCE#GENERAL#1
I never write on these sites but this restaurant is def worth commending !	RESTAURANT#GENERAL#1
Great find in the West Village !	RESTAURANT#GENERAL#1
Maggot in the food !	FOOD#QUALITY#-1
The menu looked great , and the waiter was very nice , but when the food came , it was average .	FOOD#STYLE_OPTIONS#1	SERVICE#GENERAL#1	FOOD#QUALITY#0
Nevertheless , I finished my plate , and that 's when I found a maggot in mushroom sauce at the bottom .	FOOD#QUALITY#-1
When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I did n't think I should have to pay for food with a maggot in it .	SERVICE#GENERAL#-1
The manager finally said he would comp the two glasses of wine ( which cost less than the food ) , and made it seem like a big concession .	SERVICE#GENERAL#-1
We paid and left because we did n't feel like arguing any more .	SERVICE#GENERAL#-1
I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .	FOOD#QUALITY#-1
For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .	RESTAURANT#MISCELLANEOUS#1	SERVICE#GENERAL#-1
Unhygienic	FOOD#QUALITY#-1
I do not recommend .	RESTAURANT#GENERAL#-1
I got hair in my food 2 times of then !	FOOD#QUALITY#-1
Great place , great value .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
The food is flavorful , plentiful and reasonably priced .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
The atmosphere is relaxed and casual .	AMBIENCE#GENERAL#1
It 's a great place to order from or sit-in .	RESTAURANT#MISCELLANEOUS#1
Awesome	RESTAURANT#GENERAL#1
Inexpensive , unassuming , great time !	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
Sushi experience was unbelievable with my fiance .	FOOD#QUALITY#1
Try it !	RESTAURANT#GENERAL#1
Very pleased	RESTAURANT#GENERAL#1
Good creative rolls !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .	RESTAURANT#MISCELLANEOUS#1
They have great rolls , the triple color and norwegetan rolls , are awesome and filling .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
One special roll and one regular roll is enough to fill you up , but save room for dessert !	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
They have a delicious banana chocolate dessert , as well as a great green tea tempura .	FOOD#QUALITY#1
The appetizers are also delicious !	FOOD#QUALITY#1
Amazing food .	FOOD#QUALITY#1
Mazing interior .	AMBIENCE#GENERAL#-1
Great food !	FOOD#QUALITY#1
I 've had my fair share of modern Japanese and this spot delivers .	FOOD#QUALITY#1
The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .	AMBIENCE#GENERAL#-1
If you 're into being lost when you 're just five feet from your table then hey , that 's a good thing .	AMBIENCE#GENERAL#-1
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Indo Chinese food , pretty good ...	FOOD#QUALITY#1
Not a very fancy place but very good Chinese style Indian food .	AMBIENCE#GENERAL#0	FOOD#QUALITY#1
My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .	FOOD#QUALITY#-1
Still we keep going back : )	RESTAURANT#GENERAL#1
I was speechless by the horrible food .	FOOD#QUALITY#-1
I attended a holiday dinner at the restaurant , and the food was majorly disappointing .	FOOD#QUALITY#-1
Rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
I was so stunned , and I left the dinner hungry and majorly disappointing .	RESTAURANT#GENERAL#-1
This place survives on reputation alone .	RESTAURANT#MISCELLANEOUS#-1
I will NEVER return .	RESTAURANT#GENERAL#-1
Best In ALL of NYC	RESTAURANT#GENERAL#1
This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...	RESTAURANT#GENERAL#1
for 7 years they have put out the most tasty , most delicious food and kept it that way ...	FOOD#QUALITY#1
never swaying , never a bad meal , never bad service ...	RESTAURANT#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
you should travel from the Bronx to try it ...	RESTAURANT#GENERAL#1
great food , great wine list , great service in a great neighborhood ...	FOOD#QUALITY#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#1	LOCATION#GENERAL#1
so delicious ! ! ! ! ! !	FOOD#QUALITY#1
Patsy 's Pizza = true love	RESTAURANT#GENERAL#1
Hands down the best pizza on the planet .	FOOD#QUALITY#1
In about 12 minutes , the thing is gone .	FOOD#QUALITY#1
great hot dogs..	FOOD#QUALITY#1
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	FOOD#QUALITY#1
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
great taste	FOOD#QUALITY#1
Great , original taste .	FOOD#QUALITY#1
For me dishes a little oily , but overall dining experience good .	FOOD#QUALITY#-1	RESTAURANT#GENERAL#1
Helpful service and average price per dish $ 10 .	SERVICE#GENERAL#1	FOOD#PRICES#1
The only thing that strikes you is the decor ? ( not very pleasant ) .	AMBIENCE#GENERAL#-1
great food	FOOD#QUALITY#1
This place has great indian chinese food .	FOOD#QUALITY#1
The flavors are amazing and the value is phenomenal .	FOOD#QUALITY#1	FOOD#PRICES#1
Be prepared to wait , because the place is pretty tiny .	RESTAURANT#MISCELLANEOUS#-1
Also , they do not take credit card so come with cash !	RESTAURANT#MISCELLANEOUS#0
Even though the place is not beautiful , the food speaks for itself .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#1
Best Indian Chinese in the city , by far !	FOOD#QUALITY#1
AMAZING MY FAVORITE ! ! !	RESTAURANT#GENERAL#1
I came across Village Underground by accident , now I go there all the time .	RESTAURANT#GENERAL#1
The martinis are amazing and very fairly priced .	DRINKS#QUALITY#1	DRINKS#PRICES#1
THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	SERVICE#GENERAL#1
The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
You can get a table without a reservation if you get there early I they do n't make you by bottles .	SERVICE#GENERAL#1
Which lets face it ... .at times it 's a good thing .	SERVICE#GENERAL#1
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME ! ! !	RESTAURANT#PRICES#1	RESTAURANT#GENERAL#1
Highly recommended !	RESTAURANT#GENERAL#1
One of the best , if not THE best , restaurants in Park Slope ( and NY in general )	RESTAURANT#GENERAL#1
Everything on the menu is great .	FOOD#QUALITY#1
This establishment is the real deal .	RESTAURANT#GENERAL#1
Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
But $ 500 for a dinner for two that did n't include Wine ?	FOOD#PRICES#-1
Look , the appetizers were really good .	FOOD#QUALITY#1
The entree was also very good .	FOOD#QUALITY#1
Ca n't argue about that , but they are clearly over priced .	FOOD#PRICES#-1
What you are paying for is the environment and the name .	AMBIENCE#GENERAL#0	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	AMBIENCE#GENERAL#1	RESTAURANT#PRICES#-1
Which of course is not real Kobe but Wagyu beef .	FOOD#QUALITY#-1
Surprised that a place of this caliber would advertise it as Kobe .	RESTAURANT#MISCELLANEOUS#-1
Vanison was good but not amazing .	FOOD#QUALITY#0
Bison was quite excellent however .	FOOD#QUALITY#1
Dessert : pure disaster .	FOOD#QUALITY#-1
Just not good at all .	FOOD#QUALITY#-1
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant '' .	RESTAURANT#MISCELLANEOUS#0	RESTAURANT#PRICES#-1
I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	AMBIENCE#GENERAL#0	RESTAURANT#MISCELLANEOUS#0
If you are going for the food , it will not be worth it .	FOOD#QUALITY#-1
You would think they would make up for it with service , sadly , no .	SERVICE#GENERAL#-1
Service was just ok , it is not what you 'd expect for $ 500 .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
Terrible Waste of money.. scammers	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
I agree that dining at Casa La Femme is like no other dining experience !	RESTAURANT#GENERAL#-1
I am actually offended to have spent so much money on such a bad experience .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
Our visit their to say the least , was an unpleasant and costly experience !	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
And even more so unpleasant because it was so costly for such an unpleasant experience .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
We did arrive late for our reservation so I can not complain too much about the wait for a table .	SERVICE#GENERAL#0
Although we were told 10-15 minutes and it was more like 45 minutes .	SERVICE#GENERAL#-1
We were ushered to the bar to wait momentarily and upon arrival were so excited .	RESTAURANT#GENERAL#1
The place is beautiful !	AMBIENCE#GENERAL#1
The hostess was very pleasant .	SERVICE#GENERAL#1
However , our $ 14 drinks were were horrible !	DRINKS#QUALITY#-1	DRINKS#PRICES#-1
Once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !	SERVICE#GENERAL#-1
Our experience did not ever get any better .	RESTAURANT#GENERAL#-1
For each course we waited over 1/2 hour to 45 minutes and were never offered a drink .	SERVICE#GENERAL#-1
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka .	SERVICE#GENERAL#-1
After the 4th time i asked again and the waiter than said after our dinner .	SERVICE#GENERAL#-1
We asked for beverages and never received them .	SERVICE#GENERAL#-1
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .	SERVICE#GENERAL#-1
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .	FOOD#QUALITY#-1
I would not expect this for a $ 55 dinner .	FOOD#QUALITY#-1	FOOD#PRICES#-1
By the time we finished our dinner we still had not received one beverage NOR hooka !	SERVICE#GENERAL#-1
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received !	SERVICE#GENERAL#-1
The only beverage we did receive was water in dirty glasses !	SERVICE#GENERAL#-1
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant .	SERVICE#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1	RESTAURANT#MISCELLANEOUS#-1
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !	FOOD#QUALITY#-1	RESTAURANT#PRICES#-1
I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1
MY husbands birthday and my sons was not as it was intended ... and we drove two hours to spend too much money to be treated terribly !	RESTAURANT#GENERAL#-1	RESTAURANT#PRICES#-1	SERVICE#GENERAL#-1
I wish I COULD be refunded !	RESTAURANT#GENERAL#-1
Do n't go with a larger group than 4 !	RESTAURANT#MISCELLANEOUS#-1
At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .	SERVICE#GENERAL#1
The menu is fairly simple without much descriptions .	FOOD#STYLE_OPTIONS#0
There was no tap beer that evening , which was a disappointment .	DRINKS#STYLE_OPTIONS#-1
Not much of a selection of bottled beer either , we went with Brahma .	DRINKS#STYLE_OPTIONS#-1
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#-1	SERVICE#GENERAL#1
The lobster knuckles ( special of the day ) were ok , but pretty tasteless .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#-1
I believe there were 2 shrimp in the `` salt encrusted shrimp '' appetizer .	FOOD#STYLE_OPTIONS#-1
She replied `` well it would be more convenient for us if you ordered now , since you are a larger party , and it might get crowded . ''	SERVICE#GENERAL#-1
The food arrived in about 15 minutes .	SERVICE#GENERAL#0
I had the Thai style Fried Sea Bass ... which was very good .	FOOD#QUALITY#1
Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !	FOOD#STYLE_OPTIONS#-1
I heard the lobster roll was excellent .	FOOD#QUALITY#1
They seemed to continue to rush us along , taking plates without asking if we were done ( my sister still had her fork in hand ) .	SERVICE#GENERAL#-1
All in all the food was good - a little on the expensive side , but fresh .	FOOD#QUALITY#1	FOOD#PRICES#-1
Service not the friendliest to our `` large party '' !	SERVICE#GENERAL#-1
Probably would not go back here .	RESTAURANT#GENERAL#-1
Great Indian food	FOOD#QUALITY#1
Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .	FOOD#QUALITY#1
Very `` normal Indian food '' , but done really well .	FOOD#STYLE_OPTIONS#0	FOOD#QUALITY#1
I have it a 4 instead of 5 because of the price ( just chicken tikka masala - no bread of rice - is $ 25 ) , which I would expect at a upscale Indian restaurant but this place does n't have an upscale feel .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#-1	FOOD#PRICES#-1	AMBIENCE#GENERAL#-1
Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ .	SERVICE#GENERAL#-1
I do n't appreciate places or people that try to drive up the bill without the patron 's knowledge so that was a huge turnoff ( more than the price ) .	SERVICE#GENERAL#-1	RESTAURANT#PRICES#-1
But if you 're prepared to spend some $ and remember to ask if something they offer is complimentary , then this is the place to go for Indian food	FOOD#QUALITY#1	RESTAURANT#PRICES#-1
One of the BEST	RESTAURANT#GENERAL#1
Bukhara Grill , the tagline says it all.. `` INDIAN SPICE RAVE ''	RESTAURANT#GENERAL#1
The lunch buffet is expensive but is deff worth it .	FOOD#PRICES#-1	FOOD#QUALITY#1
We have gone for dinner only a few times but the same great quality and service is given .	SERVICE#GENERAL#1	FOOD#QUALITY#1
Bukhara is on my top 5 Indian places in NYC	RESTAURANT#GENERAL#1
Wretched and retching	RESTAURANT#GENERAL#-1
I have never been so disgusted by both food an service .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
For starters they delivered us someone else 's order .	SERVICE#GENERAL#-1
However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .	FOOD#QUALITY#-1
My main concern was the sanity of the food that was being sent out to myself and others , but I would be lying is I said that as someone who has worked in restaurants since the age of fifteen I was expecting at least a minimal effort on the part of the restaurant to amend the situation .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
None was made so i hung up .	SERVICE#GENERAL#-1
Less than three minutes passed before I found myself doubled over the toilet .	FOOD#QUALITY#-1
My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .	FOOD#QUALITY#-1	SERVICE#GENERAL#-1
It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .	RESTAURANT#GENERAL#-1
Eat at your own risk .	FOOD#QUALITY#-1
Gorgeous place ideal for a romantic dinner	AMBIENCE#GENERAL#1	RESTAURANT#MISCELLANEOUS#1
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .	FOOD#QUALITY#1	AMBIENCE#GENERAL#1
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !	SERVICE#GENERAL#1
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .	RESTAURANT#MISCELLANEOUS#1
More Williamsburg Garbage	RESTAURANT#GENERAL#-1
The dishes came out around 5 minutes apart .	SERVICE#GENERAL#-1
The bibimbap was average , but the stone bowl was n't even close to sizzling .	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#-1
Too bad I had paid an extra $ 2 for the stone bowl .	FOOD#PRICES#-1
The nakgi-bokum was horrible .	FOOD#QUALITY#-1
Easily the worst stir-fried squid I 've ever tasted .	FOOD#QUALITY#-1
The sauce tasted more like Chinese fast food than decent Korean .	FOOD#QUALITY#-1
The side dishes were passable , and I did get a refill upon request .	FOOD#QUALITY#0	FOOD#STYLE_OPTIONS#0
The real problem I had with this place was the complete lack of service .	SERVICE#GENERAL#-1
She just nodded and walked off .	SERVICE#GENERAL#-1
As to my comment about the food , no apology or acknowledgment was made .	SERVICE#GENERAL#-1
My wife had barely touched that mess of a dish .	FOOD#QUALITY#-1
We were charged full price .	SERVICE#GENERAL#-1
Lives up to the hype	RESTAURANT#GENERAL#1
We 've tried before but it always packed and does n't take reservations .	RESTAURANT#MISCELLANEOUS#0
It was well worth the wait .	RESTAURANT#GENERAL#1
The wife had the risotto which was amazing .	FOOD#QUALITY#1
It does n't look appetizing as it 's covered in squid ink and it turns your lips and teeth black , but the taste was phenomenal .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#1
The farro salad and the mashed yukon potatoes were also extremely tasty .	FOOD#QUALITY#1
i love margherita pizza – i looove east village pizza	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
Love this place , every time we are in the city this is one of the places we always go .	RESTAURANT#GENERAL#1
A quintessential slice of NYC pizza .	FOOD#QUALITY#0
The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .	FOOD#QUALITY#1
Personally I like the margherita pizza better , but they are all good .	FOOD#QUALITY#1
Possibly the Most Romantic Restaurant in the City	AMBIENCE#GENERAL#1
This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .	LOCATION#GENERAL#0	AMBIENCE#GENERAL#1
If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .	AMBIENCE#GENERAL#1
It ’ s just you and your date and an occasional cute ‘ excuse me ’ before the waiter opens the little curtain to your booth !	AMBIENCE#GENERAL#1	SERVICE#GENERAL#1
My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !	FOOD#PRICES#1	FOOD#STYLE_OPTIONS#1
We started off with a delightful sashimi amuse bouche .	FOOD#QUALITY#1
I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .	FOOD#QUALITY#1
The sake ’ s complimented the courses very well and is successfully easing me into the sake world .	DRINKS#QUALITY#1
Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Terrible would be a compliment !	RESTAURANT#GENERAL#-1
The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .	SERVICE#GENERAL#-1
We paid a fixed pricce but got nothing ! !	SERVICE#GENERAL#-1
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating .	SERVICE#GENERAL#-1
They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !	SERVICE#GENERAL#-1	DRINKS#PRICES#-1	FOOD#PRICES#-1
Stay away	RESTAURANT#GENERAL#-1
Great Shabu Shabu	FOOD#QUALITY#1
I love it .	RESTAURANT#GENERAL#1
I tried a couple other dishes but was n't too impressed .	FOOD#QUALITY#0
But for the Shabu Shabu , you wo n't find much better in NY .	FOOD#QUALITY#1
The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .	FOOD#QUALITY#1	SERVICE#GENERAL#1	FOOD#STYLE_OPTIONS#1	FOOD#PRICES#1
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .	FOOD#QUALITY#1
The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .	FOOD#QUALITY#1
Restaurant with a view	LOCATION#GENERAL#0
The food tasted very good .	FOOD#QUALITY#1
The family seafood entree was very good .	FOOD#QUALITY#1
The main entree was also very good .	FOOD#QUALITY#1
Price is high but the food is good , so I would come back again .	FOOD#QUALITY#1	FOOD#PRICES#-1	RESTAURANT#GENERAL#1
This place does n't make any sense	RESTAURANT#GENERAL#-1
Just want to warn you all - do n't waste your time and money .	RESTAURANT#GENERAL#-1
This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...	AMBIENCE#GENERAL#-1
This place is not inviting and the food is totally weird .	AMBIENCE#GENERAL#-1	FOOD#QUALITY#-1
The concept of japanese tapas is newly created and clearly does n't work .	FOOD#STYLE_OPTIONS#-1
The food they serve is not comforting , not appetizing and uncooked .	FOOD#QUALITY#-1
Good Food	FOOD#QUALITY#1
The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
Over all it was a very nice romantic place .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
Loved it	RESTAURANT#GENERAL#1
A coworker and I tried Pacifico after work a few Fridays and loved it .	RESTAURANT#GENERAL#1
The atmosphere was great .	AMBIENCE#GENERAL#1
The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	FOOD#QUALITY#1	DRINKS#QUALITY#0
Our waitress was n't mean , but not especially warm or attentive either .	SERVICE#GENERAL#0
I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .	RESTAURANT#GENERAL#1
Regardless , we 'll be back and ca n't wait to visit in the summer to take advantage of the patio .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#1
Dumbfoundingly Poor	RESTAURANT#GENERAL#-1
This was , from start to finish , a mind-bogglingly uncomfortable experience .	RESTAURANT#GENERAL#-1
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .	SERVICE#GENERAL#-1
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .	SERVICE#GENERAL#-1
Polite acknowledgement is out ;	SERVICE#GENERAL#-1
supercilious scorn is in .	SERVICE#GENERAL#-1
And how many times can you pick up the same perfectly aligned set of napkins , inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent ?	SERVICE#GENERAL#-1
A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .	SERVICE#GENERAL#-1	FOOD#QUALITY#1
Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .	FOOD#QUALITY#1	SERVICE#GENERAL#-1
The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	AMBIENCE#GENERAL#1	DRINKS#STYLE_OPTIONS#1	SERVICE#GENERAL#-1
At $ 120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive-aggressive torture .	RESTAURANT#PRICES#-1	RESTAURANT#GENERAL#-1	SERVICE#GENERAL#-1
On that scale , it 's a world-beater .	RESTAURANT#GENERAL#-1
How is this palce still open ?	RESTAURANT#GENERAL#-1
I honestly do n't even know where to begin .	RESTAURANT#GENERAL#-1
We arrived and were seated immediately , which made us both happy .	SERVICE#GENERAL#1
Everything was going good until we got our meals .	RESTAURANT#GENERAL#1	FOOD#QUALITY#-1
I took one look at the chicken and I was appalled .	FOOD#STYLE_OPTIONS#-1
It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .	FOOD#STYLE_OPTIONS#-1	FOOD#QUALITY#-1
I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .	FOOD#QUALITY#-1	FOOD#PRICES#-1
At this point , the waitress comes over and asks us if everything was okay , I was literally so shocked that I was speechless and did n't say anything , and guess what , the waitress WALKED away .	SERVICE#GENERAL#-1
So , I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again , but the spinach was so undercooked that I just could not bite through it .	FOOD#QUALITY#-1
I could n't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	FOOD#STYLE_OPTIONS#-1
So I decide to report back to the waitress because it was completely inedible .	FOOD#QUALITY#-1
Guess what , I waited for TWENTY minutes before she came over and when she finally did , she says , `` oh well , I wish you would have said something earlier '' No apology , nothing .	SERVICE#GENERAL#-1
After that she simply took our plates , walked away , came back another TWENTY minutes later with the bill and the chicken on it ! ! ! ! ! ! ! ! ! ! ! !	SERVICE#GENERAL#-1
No desert menu , no apology , nothing ! ! ! ! ! !	SERVICE#GENERAL#-1
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .	SERVICE#GENERAL#-1
Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing ! ! ! !	SERVICE#GENERAL#-1
The level of rudeness was preposterous .	SERVICE#GENERAL#-1
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	SERVICE#GENERAL#-1	DRINKS#QUALITY#1	FOOD#QUALITY#1
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	RESTAURANT#GENERAL#-1
THIS STAFF SHOULD BE FIRED .	SERVICE#GENERAL#-1
cirspy crust margherita pizza	FOOD#QUALITY#1
it was really good pizza .	FOOD#QUALITY#1
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : )	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
you know what i mean all the positives things happening there made mw write this review .	RESTAURANT#GENERAL#1
Single Worst Restaurant in Manhattan	RESTAURANT#GENERAL#-1
I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
If I could give 0 stars I would do so for this place .	RESTAURANT#GENERAL#-1
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	RESTAURANT#MISCELLANEOUS#-1
